,Unnamed: 0,FF,Rank,URL,价格,Manufacturer Part Description,商品名称,商品编号,商品毛重,商品产地,RAM,Series,机械硬盘,特性,支持IPv6,Screen_size,优选服务,CPU_Series,厚度,Refresh_rate,类型,系统,GPU,显卡芯片供应商,SSD,颜色,屏幕色域,机身材质,能效等级,货号,显卡类型,特征特质,待机时长,店铺,CPU_Brand,Date,CPU processor,Resolution,Specific_screen_size,Weight,屏幕比例,count,OEM,GPU_original,CPU,Gen,Price,Rank change,Price change,Reported SKU #,WW,year,Intel WorkWeek,Volume_p,intel_MSS,Gen_comp,Suffix,Rank_reverse,Hot_CPU,Series_len
5155,1,T&L,120,https://item.jd.com/100026551505.html,￥ 4299.00,戴尔DELL笔记本电脑 灵越14Pro 14英寸2.2K全面屏高性能轻薄本(AMD R5-5625U 16G 512G )银,Dell Ins 14-5425-R1608S,100026551505,2.35kg,中国大陆,16GB,Dell Ins 14-5425-R1608S,无机械硬盘, ,支持IPv6,14.0-14.9英寸, ,AMD R5,15.1-18.0mm,60Hz,轻薄笔记本,Windows 11,iGFX,AMD,512GB,银色, , ,一级能效, , , , , ,AMD,2022-11-02,R5-5625U, , , , ,1,DELL,AMD  iGFX,R5-5625U,Gen 5000,4299,-23,0,100026551505,44,2022,2022 WW44,100,0,Gen 11 vs 5000,U,0.008333333333333333,� Others,40
5989,1,T&L,120,https://item.jd.com/100026698291.html,￥ 6299.00,惠普(HP)战66 五代 15.6英寸轻薄笔记本电脑(英特尔12代酷睿 i7-1260P 32G 1TB 高色域低功耗屏 1年上门),HP HSN-Q32C-5,100026698291,2.567kg,中国大陆,32GB,HP HSN-Q32C-5,无机械硬盘,背光键盘，面部识别，长续航,支持IPv6,15.0-15.9英寸,上门服务，一年质保,intel i7,18.1-20.0mm,60Hz,高性能轻薄笔记本,Windows 11,iGFX,Intel,1TB,银色,100%sRGB, ,一级能效,6X105PC, , , , ,Intel,2023-02-01,i7-1260P,1920*1080,15.6英寸,3200MHz,16:9,1,HP,intel  iGFX,i7-1260P,Gen 12,6299,-7,300,100026698291,05,2023,2023 WW05,100,0,Gen 12 vs 6000,P,0.008333333333333333,� Others,32
4343,1,T&L,120,https://item.jd.com/100032295794.html,￥4099.00,惠普(HP)战66五代 锐龙版15.6英寸轻薄笔记本电脑(全新7nm锐龙R5-5625U 16G 512G Win11一年上门维修 长续航),HP  HP  Zhan 66  V  High Performance 轻薄锐龙版15.6 英寸,100032295794,2.595kg,中国大陆,16GB,HP  HP  Zhan 66  V  High ,无机械硬盘,指纹识别，内存可扩展，长续航,支持IPv6,15.0-15.9英寸,上门服务，一年质保,AMD R5,18.1-20.0mm,60Hz,轻薄笔记本,Windows 11,iGFX,AMD,512GB,银色,45%NTSC, ,一级能效,641R6PC, , , , ,AMD,2023-03-08,R5-5625U,1920*1080,15.6英寸,3200MHz,16:9,1,HP, iGFX,R5-5625U,Gen 5000,4099,2,-500,100032295794,10,2023,2023 WW10,100,0,Gen 11 vs 5000,U,0.008333333333333333,� Others,38
6059,1,T&L,120,https://item.jd.com/100032288011.html,￥ 4299.00,华硕a豆14 Pro 锐龙标压 2.5K高色域护眼屏 高性能办公学生轻薄笔记本电脑(标压R7-5800H 16G 512G)银,Asus a豆14 Pro,100032288011,3.1kg,中国大陆,16GB,Asus a豆14 Pro,无机械硬盘, ,支持IPv6,14.0-14.9英寸, ,AMD R7,15.1-18.0mm,60Hz,轻薄笔记本,Windows 11,iGFX,AMD,512GB,银色,100%sRGB, ,一级能效, , , , , ,AMD,2022-12-21,R7-5800H,2560*1600,14英寸,无雷电端口,16:10,1,ASUS, iGFX,R7-5800H,Gen 5000,4299,-19,0,100032288011,51,2022,2022 WW51,100,0,Gen 11 vs 5000,H,0.008333333333333333,R7-5800H,26
5784,1,T&L,120,https://item.jd.com/100022716959.html,￥5499.00,惠普(HP)战X 全新锐龙6000系列 14英寸高性能轻薄笔记本电脑(R7-6850HS 16G 512GSSD 16:10 高色域低功耗屏),HP HP  Zhan X  High Performance 轻薄锐龙版14 英寸,100022716959,2.25kg,中国大陆,16GB,HP HP  Zhan X  High Perfo,无机械硬盘,背光键盘，指纹识别，长续航,支持IPv6,14.0-14.9英寸, ,AMD R7,18.1-20.0mm,60Hz,高性能轻薄笔记本,Windows 11,iGFX,AMD,512GB,银色,100%sRGB, ,一级能效,6K5B6PC, , , , ,AMD,2022-11-09,R7-PRO 6850HS, , , , ,1,HP, iGFX,R7-PRO-6850HS,Gen 6000,5499,6,500,100022716959,45,2022,2022 WW45,100,0,Gen 12 vs 6000,Others,0.008333333333333333,� Others,43
5750,1,T&L,120,https://item.jd.com/100026698275.html,￥4899.00,惠普(HP)战66 五代 14英寸轻薄笔记本电脑(英特尔12代酷睿 i5-1240P 32G 512G 高色域低功耗屏 1年上门),HP HP ZHAN 66 Pro 14 G5,100026698275,2.1kg,中国大陆,32GB,HP HP ZHAN 66 Pro 14 G5,无机械硬盘,背光键盘，面部识别，长续航,支持IPv6,14.0-14.9英寸,上门服务，一年质保,intel i5,18.1-20.0mm,60Hz,高性能轻薄笔记本,Windows 11,iGFX,Intel,512GB,银色,100%sRGB, ,一级能效,6Y644PC, , , , ,Intel,2022-12-28,i5-1240P,1920*1080,14英寸,3200MHz,16:9,1,HP,intel  iGFX,i5-1240P,Gen 12,4899,-15,0,100026698275,52,2022,2022 WW52,100,0,Gen 12 vs 6000,P,0.008333333333333333,i5-1240P,42
2125,1,Gaming,120,https://item.jd.com/10045003937673.html,￥ 7099.00,联想（Lenovo） 拯救者Y7000P 2022 15.6英寸 游戏笔记本电脑 i5-12500H 512G RTX3050,Lenovo （Lenovo） Legion Y7000P 2022,10045003937673,3.95kg, ,16GB,Lenovo  Legion Y7,无机械硬盘, ,支持IPv6,15.0-15.9英寸,两年质保,intel i5,20.0mm以上,165Hz,高端游戏笔记本,Windows 11,RTX 3050,NVIDIA,512GB,灰色,100%sRGB, , , ,高性能游戏独立显卡, , , ,Intel,2022-11-02,i5-12500H, , , , ,1,Lenovo,RTX 3050,i5-12500H,Gen 12,7099,-44,1,10045003937673,44,2022,2022 WW44,100,0,Gen 12 vs 6000,H,0.008333333333333333,i5-12500H,34
5388,1,T&L,120,https://item.jd.com/10043598885664.html,￥ 2788.00,HUWI 国行【2022款英特尔可选酷睿】金属笔记本电脑轻薄本大学生上网课设计学习商务办公游戏手提 高配英特尔四核12代+IPS屏窄边全面屏+抗蓝光 16G运行+1024G超速硬盘,HUWI 国行【2022款英特尔可选酷睿】金属笔记本电脑大学生上网课设计学习商务办公游戏手提 高配英特尔四核12代+IPS屏窄边全面屏+抗蓝光 16G运行+1024G超速硬盘,10043598885664,3.0kg,中国大陆,16GB,HUWI 国行【2022款英特尔可选酷睿】金属笔记,无机械硬盘,背光键盘，指纹识别，全面屏,支持IPv6,15.0-15.9英寸,两年质保,intel 赛扬,15.1-18.0mm,60Hz,高性能轻薄笔记本,DOS/Linux,iGFX,Intel,1TB, , , ,一级能效,X61, , , , HUWI旗舰店,Intel,2022-10-26,N5095, , , , ,1, , iGFX,N5095,Gen 12,2788,0,0,10043598885664,43,2022,2022 WW43,100,0,Gen 12 vs 6000,Others,0.008333333333333333,� Others,35
5923,1,T&L,120,https://item.jd.com/10031480620825.html,￥ 3449.00,小米笔记本电脑RedmiBook pro 14锐龙版2.5K屏轻薄红米笔记本学生游戏办公设计手提本 【标准版】六核R5-5500U 16G 512G PCIe高速固态【DC调光低蓝光无闪烁】,Xiaomi （MI）RedmiBook Pro 14 锐龙版,10031480620825,2.55kg, ,16GB,Xiaomi （MI）RedmiBook Pro ,无机械硬盘,PCI-E高速固态硬盘，指纹识别，Wi-Fi 6,支持IPv6,14.0-14.9英寸,一年质保，7*24H咨询,AMD R5,15.1-18.0mm,60Hz,高性能轻薄笔记本,Windows 11 带Office,iGFX,AMD,512GB,灰色,100%sRGB,金属,一级能效,RedmiBook Pro 14 锐龙版, , , , 小米官方授权专卖店,AMD,2023-03-15,R5-5500U,2560*1600,14英寸,3200MHz,16:10,1,Xiaomi,AMD  iGFX,R5-5500U,Gen 5000,3449,-58,-250,10031480620825,11,2023,2023 WW11,100,0,Gen 11 vs 5000,U,0.008333333333333333,� Others,42
5746,1,T&L,120,https://item.jd.com/100026698275.html,￥ 4899.00,惠普(HP)战66 五代 14英寸轻薄笔记本电脑(英特尔12代酷睿 i5-1240P 32G 512G 高色域低功耗屏 1年上门),HP HP ZHAN 66 Pro 14 G5,100026698275,2.1kg,中国大陆,32GB,HP HP ZHAN 66 Pro 14 G5,无机械硬盘,背光键盘，面部识别，长续航,支持IPv6,14.0-14.9英寸,上门服务，一年质保,intel i5,18.1-20.0mm,60Hz,高性能轻薄笔记本,Windows 11,iGFX,Intel,512GB,银色,100%sRGB, ,一级能效,6Y644PC, , , , ,Intel,2022-11-23,i5-1240P, , , , ,1,HP,intel  iGFX,i5-1240P,Gen 12,4899,-15,0,100026698275,47,2022,2022 WW47,100,0,Gen 12 vs 6000,P,0.008333333333333333,i5-1240P,42
